"date","time","y","sqrty","index","z","sqrtz"
"2016-10-09","12:00",40,6.32455532033676,6781,0.8,0.894427190999916
"2016-10-09","13:00",40,6.32455532033676,6782,0.9,0.948683298050514
"2016-10-09","14:00",39,6.2449979983984,6783,0.8,0.894427190999916
"2016-10-09","15:00",39,6.2449979983984,6784,1,1
"2016-10-09","16:00",36,6,6785,1.5,1.22474487139159
"2016-10-09","17:00",31,5.56776436283002,6786,4,2
"2016-10-09","18:00",23,4.79583152331272,6787,8.8,2.96647939483827
"2016-10-09","19:00",24,4.89897948556636,6788,5.7,2.38746727726266
"2016-10-09","20:00",27,5.19615242270663,6789,2,1.4142135623731
"2016-10-09","21:00",26,5.09901951359278,6790,2.4,1.54919333848297
"2016-10-09","22:00",17,4.12310562561766,6791,9,3
"2016-10-09","23:00",11,3.3166247903554,6792,14,3.74165738677394
"2016-10-10","00:00",19,4.35889894354067,6793,6.2,2.48997991959775
"2016-10-10","01:00",24,NA,6794,NA,0
"2016-10-10","02:00",23,4.79583152331272,6795,1.2,1.09544511501033
"2016-10-10","03:00",NA,NA,6796,1.3,1.14017542509914
"2016-10-10","04:00",23,4.79583152331272,6797,1.3,1.14017542509914
"2016-10-10","05:00",22,4.69041575982343,6798,2.8,1.67332005306815
"2016-10-10","06:00",20,4.47213595499958,6799,5.1,2.25831795812724
"2016-10-10","07:00",21,4.58257569495584,6800,3.6,1.89736659610103
"2016-10-10","08:00",23,4.79583152331272,6801,2.1,1.44913767461894
"2016-10-10","09:00",26,5.09901951359278,6802,1.1,1.04880884817015
"2016-10-10","10:00",28,5.29150262212918,6803,0.8,0.894427190999916
"2016-10-10","11:00",30,5.47722557505166,6804,0.7,0.836660026534076
"2016-10-10","12:00",31,5.56776436283002,6805,0.7,0.836660026534076
"2016-10-10","13:00",32,5.65685424949238,6806,0.7,0.836660026534076
"2016-10-10","14:00",32,5.65685424949238,6807,0.8,0.894427190999916
"2016-10-10","15:00",33,5.74456264653803,6808,0.9,0.948683298050514
"2016-10-10","16:00",33,5.74456264653803,6809,1.2,1.09544511501033
"2016-10-10","17:00",28,5.29150262212918,6810,4.1,2.02484567313166
"2016-10-10","18:00",23,4.79583152331272,6811,5.5,2.34520787991171
"2016-10-10","19:00",16,4,6812,7.7,2.77488738510232
"2016-10-10","20:00",12,3.46410161513775,6813,8.7,2.94957624075052
"2016-10-10","21:00",6,2.44948974278318,6814,10.8,3.286335345031
"2016-10-10","22:00",6,2.44948974278318,6815,8.6,2.93257565972304
"2016-10-10","23:00",4,2,6816,9.2,3.03315017762062
"2016-10-11","00:00",3,1.73205080756888,6817,9.2,3.03315017762062
"2016-10-11","01:00",8,NA,6818,NA,0
"2016-10-11","02:00",9,3,6819,4.5,2.12132034355964
"2016-10-11","03:00",NA,NA,6820,4.9,2.21359436211787
"2016-10-11","04:00",7,2.64575131106459,6821,5.4,2.32379000772445
"2016-10-11","05:00",4,2,6822,8.9,2.98328677803526
"2016-10-11","06:00",2,1.4142135623731,6823,12.6,3.54964786985977
"2016-10-11","07:00",9,3,6824,8.9,2.98328677803526
"2016-10-11","08:00",20,4.47213595499958,6825,4.4,2.0976176963403
"2016-10-11","09:00",29,5.3851648071345,6826,3.5,1.87082869338697
"2016-10-11","10:00",40,6.32455532033676,6827,1.3,1.14017542509914
"2016-10-11","11:00",43,6.557438524302,6828,0.9,0.948683298050514
"2016-10-11","12:00",44,6.6332495807108,6829,0.8,0.894427190999916
"2016-10-11","13:00",46,6.78232998312527,6830,0.8,0.894427190999916
"2016-10-11","14:00",46,6.78232998312527,6831,1.5,1.22474487139159
"2016-10-11","15:00",46,6.78232998312527,6832,1.2,1.09544511501033
"2016-10-11","16:00",43,6.557438524302,6833,1.3,1.14017542509914
"2016-10-11","17:00",35,5.91607978309962,6834,5.4,2.32379000772445
"2016-10-11","18:00",27,5.19615242270663,6835,9.3,3.04959013639538
"2016-10-11","19:00",16,4,6836,15.2,3.89871773792359
"2016-10-11","20:00",14,3.74165738677394,6837,14.5,3.80788655293195
"2016-10-11","21:00",15,3.87298334620742,6838,11.5,3.39116499156263
"2016-10-11","22:00",16,4,6839,8.5,2.91547594742265
"2016-10-11","23:00",14,3.74165738677394,6840,7.6,2.75680975041804
"2016-10-12","00:00",16,4,6841,5,2.23606797749979
"2016-10-12","01:00",16,NA,6842,NA,0
"2016-10-12","02:00",18,4.24264068711928,6843,4.7,2.16794833886788
"2016-10-12","03:00",NA,NA,6844,3.8,1.94935886896179
"2016-10-12","04:00",14,3.74165738677394,6845,4.2,2.04939015319192
"2016-10-12","05:00",10,3.16227766016838,6846,8.5,2.91547594742265
"2016-10-12","06:00",10,3.16227766016838,6847,11.3,3.36154726279432
"2016-10-12","07:00",16,4,6848,7.5,2.73861278752583
"2016-10-12","08:00",24,4.89897948556636,6849,4.4,2.0976176963403
"2016-10-12","09:00",34,5.8309518948453,6850,1.9,1.37840487520902
"2016-10-12","10:00",40,6.32455532033676,6851,0.9,0.948683298050514
"2016-10-12","11:00",43,6.557438524302,6852,1.2,1.09544511501033
"2016-10-12","12:00",43,6.557438524302,6853,1,1
"2016-10-12","13:00",44,6.6332495807108,6854,1,1
"2016-10-12","14:00",47,6.85565460040104,6855,1.2,1.09544511501033
"2016-10-12","15:00",48,6.92820323027551,6856,1.9,1.37840487520902
"2016-10-12","16:00",44,6.6332495807108,6857,2.8,1.67332005306815
"2016-10-12","17:00",34,5.8309518948453,6858,2.5,1.58113883008419
"2016-10-12","18:00",20,4.47213595499958,6859,11.1,3.33166624979154
"2016-10-12","19:00",16,4,6860,12.8,3.57770876399966
"2016-10-12","20:00",11,3.3166247903554,6861,10.9,3.30151480384384
"2016-10-12","21:00",7,2.64575131106459,6862,13.7,3.70135110466435
"2016-10-12","22:00",6,2.44948974278318,6863,11.3,3.36154726279432
"2016-10-12","23:00",7,2.64575131106459,6864,10.4,3.22490309931942
"2016-10-13","00:00",3,1.73205080756888,6865,11.9,3.44963766213207
"2016-10-13","01:00",6,NA,6866,NA,0
"2016-10-13","02:00",4,2,6867,6.1,2.46981780704569
"2016-10-13","03:00",NA,NA,6868,6.5,2.54950975679639
"2016-10-13","04:00",1,1,6869,7.3,2.70185121722126
"2016-10-13","05:00",1,1,6870,5.3,2.30217288664427
"2016-10-13","06:00",2,1.4142135623731,6871,6,2.44948974278318
"2016-10-13","07:00",4,2,6872,7.5,2.73861278752583
"2016-10-13","08:00",10,3.16227766016838,6873,13,3.60555127546399
"2016-10-13","09:00",28,5.29150262212918,6874,10.2,3.19374388453426
"2016-10-13","10:00",47,6.85565460040104,6875,4.4,2.0976176963403
"2016-10-13","11:00",52,7.21110255092798,6876,3.7,1.92353840616713
"2016-10-13","12:00",57,7.54983443527075,6877,2.7,1.6431676725155
"2016-10-13","13:00",62,7.87400787401181,6878,2.6,1.61245154965971
"2016-10-13","14:00",63,7.93725393319377,6879,1.9,1.37840487520902
"2016-10-13","15:00",64,8,6880,2,1.4142135623731
"2016-10-13","16:00",62,7.87400787401181,6881,2.4,1.54919333848297
"2016-10-13","17:00",45,6.70820393249937,6882,7.4,2.72029410174709
"2016-10-13","18:00",39,6.2449979983984,6883,9.4,3.06594194335118
"2016-10-13","19:00",38,6.16441400296898,6884,7,2.64575131106459
"2016-10-13","20:00",26,5.09901951359278,6885,9.3,3.04959013639538
"2016-10-13","21:00",24,4.89897948556636,6886,8.1,2.84604989415154
"2016-10-13","22:00",25,5,6887,6.7,2.58843582110896
"2016-10-13","23:00",27,5.19615242270663,6888,2.1,1.44913767461894
"2016-10-14","00:00",27,5.19615242270663,6889,1.6,1.26491106406735
"2016-10-14","01:00",27,NA,6890,NA,0
"2016-10-14","02:00",24,4.89897948556636,6891,2.7,1.6431676725155
"2016-10-14","03:00",NA,NA,6892,2.7,1.6431676725155
"2016-10-14","04:00",22,4.69041575982343,6893,2.4,1.54919333848297
"2016-10-14","05:00",22,4.69041575982343,6894,2.6,1.61245154965971
"2016-10-14","06:00",17,4.12310562561766,6895,7.1,2.66458251889485
"2016-10-14","07:00",19,4.35889894354067,6896,6.7,2.58843582110896
"2016-10-14","08:00",25,5,6897,2.7,1.6431676725155
"2016-10-14","09:00",27,5.19615242270663,6898,1.7,1.30384048104053
"2016-10-14","10:00",29,5.3851648071345,6899,1.5,1.22474487139159
"2016-10-14","11:00",32,5.65685424949238,6900,1.6,1.26491106406735
"2016-10-14","12:00",36,6,6901,0.9,0.948683298050514
"2016-10-14","13:00",40,6.32455532033676,6902,0.9,0.948683298050514
"2016-10-14","14:00",41,6.40312423743285,6903,1.3,1.14017542509914
"2016-10-14","15:00",41,6.40312423743285,6904,1.2,1.09544511501033
"2016-10-14","16:00",38,6.16441400296898,6905,1.6,1.26491106406735
"2016-10-14","17:00",29,5.3851648071345,6906,4.7,2.16794833886788
"2016-10-14","18:00",25,5,6907,6.5,2.54950975679639
"2016-10-14","19:00",22,4.69041575982343,6908,6.5,2.54950975679639
"2016-10-14","20:00",19,4.35889894354067,6909,5.5,2.34520787991171
"2016-10-14","21:00",17,4.12310562561766,6910,6.1,2.46981780704569
"2016-10-14","22:00",13,3.60555127546399,6911,8.6,2.93257565972304
"2016-10-14","23:00",17,4.12310562561766,6912,4.5,2.12132034355964
"2016-10-15","00:00",20,4.47213595499958,6913,2.4,1.54919333848297
"2016-10-15","01:00",15,NA,6914,NA,0
"2016-10-15","02:00",13,3.60555127546399,6915,1.8,1.34164078649987
"2016-10-15","03:00",NA,NA,6916,1.8,1.34164078649987
"2016-10-15","04:00",10,3.16227766016838,6917,2.1,1.44913767461894
"2016-10-15","05:00",10,3.16227766016838,6918,2.8,1.67332005306815
"2016-10-15","06:00",10,3.16227766016838,6919,3.6,1.89736659610103
"2016-10-15","07:00",9,3,6920,6,2.44948974278318
"2016-10-15","08:00",19,4.35889894354067,6921,5.3,2.30217288664427
"2016-10-15","09:00",33,5.74456264653803,6922,2,1.4142135623731
"2016-10-15","10:00",37,6.08276253029822,6923,1.2,1.09544511501033
"2016-10-15","11:00",41,6.40312423743285,6924,0.9,0.948683298050514
"2016-10-15","12:00",41,6.40312423743285,6925,0.8,0.894427190999916
"2016-10-15","13:00",42,6.48074069840786,6926,0.5,0.707106781186548
"2016-10-15","14:00",41,6.40312423743285,6927,0.5,0.707106781186548
"2016-10-15","15:00",40,6.32455532033676,6928,1.1,1.04880884817015
"2016-10-15","16:00",39,6.2449979983984,6929,2.7,1.6431676725155
"2016-10-15","17:00",31,5.56776436283002,6930,5.7,2.38746727726266
"2016-10-15","18:00",24,4.89897948556636,6931,7.6,2.75680975041804
"2016-10-15","19:00",18,4.24264068711928,6932,8,2.82842712474619
"2016-10-15","20:00",18,4.24264068711928,6933,6.5,2.54950975679639
"2016-10-15","21:00",7,2.64575131106459,6934,12.6,3.54964786985977
"2016-10-15","22:00",5,2.23606797749979,6935,11.7,3.42052627529741
"2016-10-15","23:00",4,2,6936,10.1,3.17804971641414
"2016-10-16","00:00",5,2.23606797749979,6937,9.7,3.11448230047949
"2016-10-16","01:00",9,NA,6938,NA,0
"2016-10-16","02:00",10,3.16227766016838,6939,3.1,1.7606816861659
"2016-10-16","03:00",NA,NA,6940,7.4,2.72029410174709
"2016-10-16","04:00",3,1.73205080756888,6941,6.1,2.46981780704569
"2016-10-16","05:00",5,2.23606797749979,6942,4.9,2.21359436211787
"2016-10-16","06:00",4,2,6943,5.6,2.36643191323985
"2016-10-16","07:00",10,3.16227766016838,6944,4.4,2.0976176963403
"2016-10-16","08:00",23,4.79583152331272,6945,3.2,1.78885438199983
"2016-10-16","09:00",28,5.29150262212918,6946,2.9,1.70293863659264
"2016-10-16","10:00",36,6,6947,1.1,1.04880884817015
"2016-10-16","11:00",41,6.40312423743285,6948,1.6,1.26491106406735
"2016-10-16","12:00",47,6.85565460040104,6949,1.6,1.26491106406735
"2016-10-16","13:00",49,7,6950,1.5,1.22474487139159
"2016-10-16","14:00",47,6.85565460040104,6951,1.5,1.22474487139159
"2016-10-16","15:00",45,6.70820393249937,6952,2,1.4142135623731
"2016-10-16","16:00",41,6.40312423743285,6953,3.4,1.84390889145858
"2016-10-16","17:00",30,5.47722557505166,6954,7.8,2.79284800875379
"2016-10-16","18:00",11,3.3166247903554,6955,19.1,4.37035467668243
"2016-10-16","19:00",7,2.64575131106459,6956,18.3,4.27784992724149
"2016-10-16","20:00",2,1.4142135623731,6957,19.6,4.42718872423573
"2016-10-16","21:00",1,1,6958,17.4,4.17133072292284
"2016-10-16","22:00",1,1,6959,15.4,3.92428337406972
"2016-10-16","23:00",1,1,6960,12.7,3.56370593624109
"2016-10-17","00:00",1,1,6961,12.2,3.4928498393146
"2016-10-17","01:00",1,NA,6962,NA,0
"2016-10-17","02:00",1,1,6963,9.9,3.14642654451045
"2016-10-17","03:00",NA,NA,6964,8.2,2.86356421265527
"2016-10-17","04:00",1,1,6965,9.3,3.04959013639538
"2016-10-17","05:00",1,1,6966,11.3,3.36154726279432
"2016-10-17","06:00",1,1,6967,10.7,3.27108544675922
"2016-10-17","07:00",3,1.73205080756888,6968,15,3.87298334620742
"2016-10-17","08:00",9,3,6969,17.8,4.2190046219458
"2016-10-17","09:00",32,5.65685424949238,6970,8.9,2.98328677803526
"2016-10-17","10:00",42,6.48074069840786,6971,4.3,2.07364413533277
"2016-10-17","11:00",49,7,6972,3.2,1.78885438199983
"2016-10-17","12:00",54,7.34846922834953,6973,2.6,1.61245154965971
"2016-10-17","13:00",55,7.41619848709566,6974,3.1,1.7606816861659
"2016-10-17","14:00",51,7.14142842854285,6975,3.1,1.7606816861659
"2016-10-17","15:00",49,7,6976,3.8,1.94935886896179
"2016-10-17","16:00",43,6.557438524302,6977,6.8,2.60768096208106
"2016-10-17","17:00",28,5.29150262212918,6978,16,4
"2016-10-17","18:00",15,3.87298334620742,6979,24.3,4.9295030175465
"2016-10-17","19:00",6,2.44948974278318,6980,27.5,5.24404424085076
"2016-10-17","20:00",6,2.44948974278318,6981,21.1,4.59347363114234
"2016-10-17","21:00",5,2.23606797749979,6982,22.2,4.7116875957559
"2016-10-17","22:00",4,2,6983,19.6,4.42718872423573
"2016-10-17","23:00",7,2.64575131106459,6984,16.5,4.06201920231798
"2016-10-18","00:00",19,4.35889894354067,6985,8.3,2.88097205817759
"2016-10-18","01:00",17,NA,6986,NA,0
"2016-10-18","02:00",15,3.87298334620742,6987,5.2,2.28035085019828
"2016-10-18","03:00",NA,NA,6988,5.2,2.28035085019828
"2016-10-18","04:00",9,3,6989,6.9,2.62678510731274
"2016-10-18","05:00",4,2,6990,11.4,3.37638860322683
"2016-10-18","06:00",2,1.4142135623731,6991,15.9,3.98748040747538
"2016-10-18","07:00",8,2.82842712474619,6992,14,3.74165738677394
"2016-10-18","08:00",21,4.58257569495584,6993,8,2.82842712474619
"2016-10-18","09:00",31,5.56776436283002,6994,3.9,1.97484176581315
"2016-10-18","10:00",36,6,6995,2.8,1.67332005306815
"2016-10-18","11:00",39,6.2449979983984,6996,2.8,1.67332005306815
"2016-10-18","12:00",41,6.40312423743285,6997,2.4,1.54919333848297
"2016-10-18","13:00",41,6.40312423743285,6998,3.1,1.7606816861659
"2016-10-18","14:00",42,6.48074069840786,6999,3.1,1.7606816861659
"2016-10-18","15:00",41,6.40312423743285,7000,4.4,2.0976176963403
"2016-10-18","16:00",39,6.2449979983984,7001,5.1,2.25831795812724
"2016-10-18","17:00",29,5.3851648071345,7002,10.9,3.30151480384384
"2016-10-18","18:00",16,4,7003,19.1,4.37035467668243
"2016-10-18","19:00",19,4.35889894354067,7004,14.9,3.86005181312376
"2016-10-18","20:00",17,4.12310562561766,7005,14.8,3.84707681233427
"2016-10-18","21:00",15,3.87298334620742,7006,14.1,3.75499667110372
"2016-10-18","22:00",12,3.46410161513775,7007,12.7,3.56370593624109
"2016-10-18","23:00",12,3.46410161513775,7008,9.9,3.14642654451045
"2016-10-19","00:00",16,4,7009,6.3,2.50998007960223
"2016-10-19","01:00",16,NA,7010,NA,0
"2016-10-19","02:00",13,3.60555127546399,7011,4.3,2.07364413533277
"2016-10-19","03:00",NA,NA,7012,4.9,2.21359436211787
"2016-10-19","04:00",11,3.3166247903554,7013,6.6,2.56904651573303
"2016-10-19","05:00",7,2.64575131106459,7014,12.1,3.47850542618522
"2016-10-19","06:00",2,1.4142135623731,7015,16.8,4.09878030638384
"2016-10-19","07:00",5,2.23606797749979,7016,16.5,4.06201920231798
"2016-10-19","08:00",16,4,7017,11.1,3.33166624979154
"2016-10-19","09:00",27,5.19615242270663,7018,5.1,2.25831795812724
"2016-10-19","10:00",33,5.74456264653803,7019,4.5,2.12132034355964
"2016-10-19","11:00",42,6.48074069840786,7020,3.7,1.92353840616713
"2016-10-19","12:00",49,7,7021,3,1.73205080756888
"2016-10-19","13:00",54,7.34846922834953,7022,1.7,1.30384048104053
"2016-10-19","14:00",56,7.48331477354788,7023,1.5,1.22474487139159
"2016-10-19","15:00",58,7.61577310586391,7024,1.8,1.34164078649987
"2016-10-19","16:00",50,7.07106781186548,7025,6.1,2.46981780704569
"2016-10-19","17:00",31,5.56776436283002,7026,13.6,3.68781778291716
"2016-10-19","18:00",14,3.74165738677394,7027,24.8,4.97995983919549
"2016-10-19","19:00",8,2.82842712474619,7028,26.5,5.1478150704935
"2016-10-19","20:00",7,2.64575131106459,7029,25.9,5.08920425999979
"2016-10-19","21:00",3,1.73205080756888,7030,24.6,4.9598387070549
"2016-10-19","22:00",2,1.4142135623731,7031,24.5,4.94974746830583
"2016-10-19","23:00",1,1,7032,14.1,3.75499667110372
"2016-10-20","00:00",2,1.4142135623731,7033,12.3,3.50713558335004
"2016-10-20","01:00",3,NA,7034,NA,0
"2016-10-20","02:00",3,1.73205080756888,7035,8.5,2.91547594742265
"2016-10-20","03:00",NA,NA,7036,7.3,2.70185121722126
"2016-10-20","04:00",2,1.4142135623731,7037,7.6,2.75680975041804
"2016-10-20","05:00",1,1,7038,8.6,2.93257565972304
"2016-10-20","06:00",1,1,7039,8.4,2.89827534923789
"2016-10-20","07:00",2,1.4142135623731,7040,8.3,2.88097205817759
"2016-10-20","08:00",3,1.73205080756888,7041,7.3,2.70185121722126
"2016-10-20","09:00",7,2.64575131106459,7042,9.5,3.08220700148449
"2016-10-20","10:00",24,4.89897948556636,7043,9.4,3.06594194335118
"2016-10-20","11:00",43,NA,7044,NA,0
"2016-10-20","12:00",48,NA,7045,NA,0
"2016-10-20","13:00",49,NA,7046,NA,0
"2016-10-20","14:00",51,7.14142842854285,7047,2.4,1.54919333848297
"2016-10-20","15:00",46,6.78232998312527,7048,4.2,2.04939015319192
"2016-10-20","16:00",40,6.32455532033676,7049,7.3,2.70185121722126
"2016-10-20","17:00",31,5.56776436283002,7050,12.4,3.5213633723318
"2016-10-20","18:00",22,4.69041575982343,7051,15.6,3.9496835316263
"2016-10-20","19:00",18,4.24264068711928,7052,13.9,3.72827037646145
"2016-10-20","20:00",21,4.58257569495584,7053,10.9,3.30151480384384
"2016-10-20","21:00",20,4.47213595499958,7054,7.6,2.75680975041804
"2016-10-20","22:00",19,4.35889894354067,7055,5.7,2.38746727726266
"2016-10-20","23:00",20,4.47213595499958,7056,5.1,2.25831795812724
"2016-10-21","00:00",19,4.35889894354067,7057,3.2,1.78885438199983
"2016-10-21","01:00",18,NA,7058,NA,0
"2016-10-21","02:00",18,4.24264068711928,7059,4,2
"2016-10-21","03:00",NA,NA,7060,6,2.44948974278318
"2016-10-21","04:00",15,3.87298334620742,7061,6.1,2.46981780704569
"2016-10-21","05:00",7,2.64575131106459,7062,9.1,3.01662062579967
"2016-10-21","06:00",3,1.73205080756888,7063,10.8,3.286335345031
"2016-10-21","07:00",8,2.82842712474619,7064,11,3.3166247903554
"2016-10-21","08:00",21,4.58257569495584,7065,9.6,3.09838667696593
"2016-10-21","09:00",30,5.47722557505166,7066,4.3,2.07364413533277
"2016-10-21","10:00",36,6,7067,3.2,1.78885438199983
"2016-10-21","11:00",38,6.16441400296898,7068,4,2
"2016-10-21","12:00",35,5.91607978309962,7069,4.4,2.0976176963403
"2016-10-21","13:00",35,5.91607978309962,7070,2.7,1.6431676725155
"2016-10-21","14:00",35,5.91607978309962,7071,2.7,1.6431676725155
"2016-10-21","15:00",26,5.09901951359278,7072,5.5,2.34520787991171
"2016-10-21","16:00",29,5.3851648071345,7073,2.9,1.70293863659264
"2016-10-21","17:00",26,5.09901951359278,7074,3.3,1.81659021245849
"2016-10-21","18:00",29,5.3851648071345,7075,2.1,1.44913767461894
"2016-10-21","19:00",28,5.29150262212918,7076,1.5,1.22474487139159
"2016-10-21","20:00",29,5.3851648071345,7077,1.5,1.22474487139159
"2016-10-21","21:00",29,5.3851648071345,7078,1.7,1.30384048104053
"2016-10-21","22:00",27,5.19615242270663,7079,1.9,1.37840487520902
"2016-10-21","23:00",25,5,7080,1.8,1.34164078649987
"2016-10-22","00:00",23,4.79583152331272,7081,1.7,1.30384048104053
"2016-10-22","01:00",24,NA,7082,NA,0
"2016-10-22","02:00",25,5,7083,1.3,1.14017542509914
"2016-10-22","03:00",NA,NA,7084,1.3,1.14017542509914
"2016-10-22","04:00",21,4.58257569495584,7085,1.5,1.22474487139159
"2016-10-22","05:00",19,4.35889894354067,7086,2,1.4142135623731
"2016-10-22","06:00",17,4.12310562561766,7087,3.5,1.87082869338697
"2016-10-22","07:00",19,4.35889894354067,7088,2.8,1.67332005306815
"2016-10-22","08:00",25,5,7089,1.2,1.09544511501033
"2016-10-22","09:00",27,5.19615242270663,7090,0.9,0.948683298050514
"2016-10-22","10:00",27,5.19615242270663,7091,1.1,1.04880884817015
"2016-10-22","11:00",31,5.56776436283002,7092,0.9,0.948683298050514
"2016-10-22","12:00",32,5.65685424949238,7093,1,1
"2016-10-22","13:00",33,5.74456264653803,7094,0.9,0.948683298050514
"2016-10-22","14:00",33,5.74456264653803,7095,1.1,1.04880884817015
"2016-10-22","15:00",34,5.8309518948453,7096,1,1
"2016-10-22","16:00",34,5.8309518948453,7097,1.1,1.04880884817015
"2016-10-22","17:00",31,5.56776436283002,7098,1.7,1.30384048104053
"2016-10-22","18:00",29,5.3851648071345,7099,1.9,1.37840487520902
"2016-10-22","19:00",27,5.19615242270663,7100,2.5,1.58113883008419
"2016-10-22","20:00",26,5.09901951359278,7101,3.4,1.84390889145858
"2016-10-22","21:00",24,4.89897948556636,7102,3.6,1.89736659610103
"2016-10-22","22:00",22,4.69041575982343,7103,4.8,2.19089023002066
"2016-10-22","23:00",18,4.24264068711928,7104,6.5,2.54950975679639
"2016-10-23","00:00",16,4,7105,7.6,2.75680975041804
"2016-10-23","01:00",22,NA,7106,NA,0
"2016-10-23","02:00",21,4.58257569495584,7107,3.4,1.84390889145858
"2016-10-23","03:00",NA,NA,7108,3.3,1.81659021245849
"2016-10-23","04:00",21,4.58257569495584,7109,2.9,1.70293863659264
"2016-10-23","05:00",21,4.58257569495584,7110,3.1,1.7606816861659
"2016-10-23","06:00",17,4.12310562561766,7111,4.8,2.19089023002066
"2016-10-23","07:00",15,3.87298334620742,7112,6.2,2.48997991959775
"2016-10-23","08:00",21,4.58257569495584,7113,3.5,1.87082869338697
"2016-10-23","09:00",28,5.29150262212918,7114,2,1.4142135623731
"2016-10-23","10:00",32,5.65685424949238,7115,1.4,1.18321595661992
"2016-10-23","11:00",37,6.08276253029822,7116,1.2,1.09544511501033
"2016-10-23","12:00",40,6.32455532033676,7117,1.4,1.18321595661992
"2016-10-23","13:00",42,6.48074069840786,7118,1.4,1.18321595661992
"2016-10-23","14:00",43,6.557438524302,7119,1.2,1.09544511501033
"2016-10-23","15:00",43,6.557438524302,7120,2,1.4142135623731
"2016-10-23","16:00",41,6.40312423743285,7121,3.3,1.81659021245849
"2016-10-23","17:00",28,5.29150262212918,7122,11.3,3.36154726279432
"2016-10-23","18:00",14,3.74165738677394,7123,21.6,4.6475800154489
"2016-10-23","19:00",20,4.47213595499958,7124,16,4
"2016-10-23","20:00",28,5.29150262212918,7125,9.7,3.11448230047949
"2016-10-23","21:00",29,5.3851648071345,7126,9.3,3.04959013639538
"2016-10-23","22:00",28,5.29150262212918,7127,8,2.82842712474619
"2016-10-23","23:00",35,5.91607978309962,7128,3.2,1.78885438199983
"2016-10-24","00:00",36,6,7129,1.8,1.34164078649987
"2016-10-24","01:00",35,NA,7130,NA,0
"2016-10-24","02:00",34,5.8309518948453,7131,1.5,1.22474487139159
"2016-10-24","03:00",NA,NA,7132,2.6,1.61245154965971
"2016-10-24","04:00",30,5.47722557505166,7133,3.4,1.84390889145858
"2016-10-24","05:00",15,3.87298334620742,7134,16.1,4.01248052954778
"2016-10-24","06:00",11,3.3166247903554,7135,19.6,4.42718872423573
"2016-10-24","07:00",10,3.16227766016838,7136,20.5,4.52769256906871
"2016-10-24","08:00",20,4.47213595499958,7137,13.5,3.67423461417477
"2016-10-24","09:00",33,5.74456264653803,7138,5,2.23606797749979
"2016-10-24","10:00",39,6.2449979983984,7139,4.3,2.07364413533277
"2016-10-24","11:00",46,6.78232998312527,7140,3.8,1.94935886896179
"2016-10-24","12:00",50,7.07106781186548,7141,2.9,1.70293863659264
"2016-10-24","13:00",57,7.54983443527075,7142,2.8,1.67332005306815
"2016-10-24","14:00",59,7.68114574786861,7143,2.5,1.58113883008419
"2016-10-24","15:00",57,7.54983443527075,7144,3.1,1.7606816861659
"2016-10-24","16:00",53,7.28010988928052,7145,4.4,2.0976176963403
"2016-10-24","17:00",42,6.48074069840786,7146,7.4,2.72029410174709
"2016-10-24","18:00",17,4.12310562561766,7147,26.2,5.11859355682789
"2016-10-24","19:00",35,5.91607978309962,7148,13,3.60555127546399
"2016-10-24","20:00",41,6.40312423743285,7149,3.9,1.97484176581315
"2016-10-24","21:00",41,6.40312423743285,7150,3,1.73205080756888
"2016-10-24","22:00",40,6.32455532033676,7151,2.4,1.54919333848297
"2016-10-24","23:00",40,6.32455532033676,7152,1.8,1.34164078649987
"2016-10-25","00:00",37,6.08276253029822,7153,2.4,1.54919333848297
"2016-10-25","01:00",35,NA,7154,NA,0
"2016-10-25","02:00",33,5.74456264653803,7155,2.1,1.44913767461894
"2016-10-25","03:00",NA,NA,7156,2.1,1.44913767461894
"2016-10-25","04:00",24,4.89897948556636,7157,3.2,1.78885438199983
"2016-10-25","05:00",23,4.79583152331272,7158,4.1,2.02484567313166
"2016-10-25","06:00",13,3.60555127546399,7159,11.8,3.43511280746353
"2016-10-25","07:00",18,4.24264068711928,7160,8.6,2.93257565972304
"2016-10-25","08:00",27,5.19615242270663,7161,3.5,1.87082869338697
"2016-10-25","09:00",30,5.47722557505166,7162,2.8,1.67332005306815
"2016-10-25","10:00",34,5.8309518948453,7163,1.6,1.26491106406735
"2016-10-25","11:00",39,6.2449979983984,7164,2.1,1.44913767461894
"2016-10-25","12:00",40,6.32455532033676,7165,1.6,1.26491106406735
"2016-10-25","13:00",42,6.48074069840786,7166,1.8,1.34164078649987
"2016-10-25","14:00",42,6.48074069840786,7167,2.4,1.54919333848297
"2016-10-25","15:00",41,6.40312423743285,7168,3.7,1.92353840616713
"2016-10-25","16:00",40,6.32455532033676,7169,4.4,2.0976176963403
"2016-10-25","17:00",22,4.69041575982343,7170,12.1,3.47850542618522
"2016-10-25","18:00",5,2.23606797749979,7171,25.6,5.05964425626941
"2016-10-25","19:00",2,1.4142135623731,7172,24.5,4.94974746830583
"2016-10-25","20:00",3,1.73205080756888,7173,21.8,4.6690470119715
"2016-10-25","21:00",4,2,7174,18.5,4.30116263352131
"2016-10-25","22:00",1,1,7175,18,4.24264068711928
"2016-10-25","23:00",1,1,7176,14.5,3.80788655293195
"2016-10-26","00:00",1,1,7177,10.8,3.286335345031
"2016-10-26","01:00",1,NA,7178,NA,0
"2016-10-26","02:00",1,1,7179,6,2.44948974278318
